image_name,Type_1,Type_2,Type_3
12913.jpg,0.5,0.5,0.5
10167.jpg,0.5,0.5,0.5
11959.jpg,0.5,0.5,0.5
12596.jpg,0.5,0.5,0.5
11674.jpg,0.5,0.5,0.5
12580.jpg,0.5,0.5,0.5
10420.jpg,0.5,0.5,0.5
10788.jpg,0.5,0.5,0.5
11200.jpg,0.5,0.5,0.5
10973.jpg,0.5,0.5,0.5
11052.jpg,0.5,0.5,0.5
11589.jpg,0.5,0.5,0.5
10879.jpg,0.5,0.5,0.5
11535.jpg,0.5,0.5,0.5
11878.jpg,0.5,0.5,0.5
10538.jpg,0.5,0.5,0.5
12808.jpg,0.5,0.5,0.5
12779.jpg,0.5,0.5,0.5
10381.jpg,0.5,0.5,0.5
11112.jpg,0.5,0.5,0.5
11705.jpg,0.5,0.5,0.5
10611.jpg,0.5,0.5,0.5
11916.jpg,0.5,0.5,0.5
11715.jpg,0.5,0.5,0.5
13481.jpg,0.5,0.5,0.5
11444.jpg,0.5,0.5,0.5
11152.jpg,0.5,0.5,0.5
11902.jpg,0.5,0.5,0.5
11623.jpg,0.5,0.5,0.5
12075.jpg,0.5,0.5,0.5
12279.jpg,0.5,0.5,0.5
13413.jpg,0.5,0.5,0.5
10508.jpg,0.5,0.5,0.5
12256.jpg,0.5,0.5,0.5
10801.jpg,0.5,0.5,0.5
11494.jpg,0.5,0.5,0.5
12117.jpg,0.5,0.5,0.5
12803.jpg,0.5,0.5,0.5
10058.jpg,0.5,0.5,0.5
10791.jpg,0.5,0.5,0.5
10919.jpg,0.5,0.5,0.5
13420.jpg,0.5,0.5,0.5
12456.jpg,0.5,0.5,0.5
12537.jpg,0.5,0.5,0.5
10309.jpg,0.5,0.5,0.5
12239.jpg,0.5,0.5,0.5
11166.jpg,0.5,0.5,0.5
12135.jpg,0.5,0.5,0.5
10177.jpg,0.5,0.5,0.5
11488.jpg,0.5,0.5,0.5
12671.jpg,0.5,0.5,0.5
11558.jpg,0.5,0.5,0.5
10881.jpg,0.5,0.5,0.5
12859.jpg,0.5,0.5,0.5
12369.jpg,0.5,0.5,0.5
12933.jpg,0.5,0.5,0.5
11511.jpg,0.5,0.5,0.5
11942.jpg,0.5,0.5,0.5
12729.jpg,0.5,0.5,0.5
10341.jpg,0.5,0.5,0.5
10490.jpg,0.5,0.5,0.5
12948.jpg,0.5,0.5,0.5
13273.jpg,0.5,0.5,0.5
11797.jpg,0.5,0.5,0.5
12827.jpg,0.5,0.5,0.5
12485.jpg,0.5,0.5,0.5
10361.jpg,0.5,0.5,0.5
13151.jpg,0.5,0.5,0.5
12079.jpg,0.5,0.5,0.5
10020.jpg,0.5,0.5,0.5
11323.jpg,0.5,0.5,0.5
13253.jpg,0.5,0.5,0.5
10521.jpg,0.5,0.5,0.5
12767.jpg,0.5,0.5,0.5
13288.jpg,0.5,0.5,0.5
10353.jpg,0.5,0.5,0.5
11128.jpg,0.5,0.5,0.5
11334.jpg,0.5,0.5,0.5
13244.jpg,0.5,0.5,0.5
11243.jpg,0.5,0.5,0.5
12353.jpg,0.5,0.5,0.5
10484.jpg,0.5,0.5,0.5
10232.jpg,0.5,0.5,0.5
10133.jpg,0.5,0.5,0.5
11806.jpg,0.5,0.5,0.5
11119.jpg,0.5,0.5,0.5
10745.jpg,0.5,0.5,0.5
11435.jpg,0.5,0.5,0.5
10377.jpg,0.5,0.5,0.5
11688.jpg,0.5,0.5,0.5
12100.jpg,0.5,0.5,0.5
12498.jpg,0.5,0.5,0.5
11622.jpg,0.5,0.5,0.5
12384.jpg,0.5,0.5,0.5
12351.jpg,0.5,0.5,0.5
12202.jpg,0.5,0.5,0.5
11358.jpg,0.5,0.5,0.5
12705.jpg,0.5,0.5,0.5
12856.jpg,0.5,0.5,0.5
12890.jpg,0.5,0.5,0.5
13180.jpg,0.5,0.5,0.5
12315.jpg,0.5,0.5,0.5
12809.jpg,0.5,0.5,0.5
11367.jpg,0.5,0.5,0.5
12926.jpg,0.5,0.5,0.5
10228.jpg,0.5,0.5,0.5
10476.jpg,0.5,0.5,0.5
11347.jpg,0.5,0.5,0.5
11888.jpg,0.5,0.5,0.5
12401.jpg,0.5,0.5,0.5
11815.jpg,0.5,0.5,0.5
13301.jpg,0.5,0.5,0.5
10248.jpg,0.5,0.5,0.5
11517.jpg,0.5,0.5,0.5
12608.jpg,0.5,0.5,0.5
12468.jpg,0.5,0.5,0.5
12310.jpg,0.5,0.5,0.5
10482.jpg,0.5,0.5,0.5
11673.jpg,0.5,0.5,0.5
10625.jpg,0.5,0.5,0.5
12949.jpg,0.5,0.5,0.5
10111.jpg,0.5,0.5,0.5
11271.jpg,0.5,0.5,0.5
12762.jpg,0.5,0.5,0.5
12507.jpg,0.5,0.5,0.5
11990.jpg,0.5,0.5,0.5
10318.jpg,0.5,0.5,0.5
10031.jpg,0.5,0.5,0.5
12102.jpg,0.5,0.5,0.5
13119.jpg,0.5,0.5,0.5
12977.jpg,0.5,0.5,0.5
11653.jpg,0.5,0.5,0.5
12187.jpg,0.5,0.5,0.5
13186.jpg,0.5,0.5,0.5
13203.jpg,0.5,0.5,0.5
13080.jpg,0.5,0.5,0.5
12877.jpg,0.5,0.5,0.5
10034.jpg,0.5,0.5,0.5
12735.jpg,0.5,0.5,0.5
11355.jpg,0.5,0.5,0.5
12347.jpg,0.5,0.5,0.5
11869.jpg,0.5,0.5,0.5
12231.jpg,0.5,0.5,0.5
10135.jpg,0.5,0.5,0.5
10406.jpg,0.5,0.5,0.5
11284.jpg,0.5,0.5,0.5
13140.jpg,0.5,0.5,0.5
11051.jpg,0.5,0.5,0.5
12348.jpg,0.5,0.5,0.5
11057.jpg,0.5,0.5,0.5
11677.jpg,0.5,0.5,0.5
10355.jpg,0.5,0.5,0.5
11974.jpg,0.5,0.5,0.5
12142.jpg,0.5,0.5,0.5
10980.jpg,0.5,0.5,0.5
10024.jpg,0.5,0.5,0.5
12412.jpg,0.5,0.5,0.5
11692.jpg,0.5,0.5,0.5
10789.jpg,0.5,0.5,0.5
10753.jpg,0.5,0.5,0.5
11422.jpg,0.5,0.5,0.5
10416.jpg,0.5,0.5,0.5
11875.jpg,0.5,0.5,0.5
11566.jpg,0.5,0.5,0.5
10000.jpg,0.5,0.5,0.5
13127.jpg,0.5,0.5,0.5
11659.jpg,0.5,0.5,0.5
12834.jpg,0.5,0.5,0.5
12444.jpg,0.5,0.5,0.5
12361.jpg,0.5,0.5,0.5
12689.jpg,0.5,0.5,0.5
10458.jpg,0.5,0.5,0.5
11157.jpg,0.5,0.5,0.5
13482.jpg,0.5,0.5,0.5
12781.jpg,0.5,0.5,0.5
11568.jpg,0.5,0.5,0.5
13404.jpg,0.5,0.5,0.5
12715.jpg,0.5,0.5,0.5
10534.jpg,0.5,0.5,0.5
10002.jpg,0.5,0.5,0.5
11823.jpg,0.5,0.5,0.5
11312.jpg,0.5,0.5,0.5
10927.jpg,0.5,0.5,0.5
12742.jpg,0.5,0.5,0.5
10910.jpg,0.5,0.5,0.5
11383.jpg,0.5,0.5,0.5
13118.jpg,0.5,0.5,0.5
13431.jpg,0.5,0.5,0.5
10883.jpg,0.5,0.5,0.5
12052.jpg,0.5,0.5,0.5
12774.jpg,0.5,0.5,0.5
10388.jpg,0.5,0.5,0.5
13347.jpg,0.5,0.5,0.5
12122.jpg,0.5,0.5,0.5
13295.jpg,0.5,0.5,0.5
12360.jpg,0.5,0.5,0.5
10467.jpg,0.5,0.5,0.5
12520.jpg,0.5,0.5,0.5
11541.jpg,0.5,0.5,0.5
12432.jpg,0.5,0.5,0.5
12082.jpg,0.5,0.5,0.5
10727.jpg,0.5,0.5,0.5
12084.jpg,0.5,0.5,0.5
11478.jpg,0.5,0.5,0.5
12167.jpg,0.5,0.5,0.5
11327.jpg,0.5,0.5,0.5
10491.jpg,0.5,0.5,0.5
10315.jpg,0.5,0.5,0.5
10574.jpg,0.5,0.5,0.5
11781.jpg,0.5,0.5,0.5
10613.jpg,0.5,0.5,0.5
11751.jpg,0.5,0.5,0.5
10626.jpg,0.5,0.5,0.5
11352.jpg,0.5,0.5,0.5
11345.jpg,0.5,0.5,0.5
12528.jpg,0.5,0.5,0.5
12144.jpg,0.5,0.5,0.5
11071.jpg,0.5,0.5,0.5
11409.jpg,0.5,0.5,0.5
11425.jpg,0.5,0.5,0.5
13395.jpg,0.5,0.5,0.5
12462.jpg,0.5,0.5,0.5
11222.jpg,0.5,0.5,0.5
13090.jpg,0.5,0.5,0.5
13165.jpg,0.5,0.5,0.5
11663.jpg,0.5,0.5,0.5
12159.jpg,0.5,0.5,0.5
10117.jpg,0.5,0.5,0.5
10784.jpg,0.5,0.5,0.5
10859.jpg,0.5,0.5,0.5
12764.jpg,0.5,0.5,0.5
11826.jpg,0.5,0.5,0.5
12972.jpg,0.5,0.5,0.5
10909.jpg,0.5,0.5,0.5
10875.jpg,0.5,0.5,0.5
12160.jpg,0.5,0.5,0.5
12713.jpg,0.5,0.5,0.5
11681.jpg,0.5,0.5,0.5
12529.jpg,0.5,0.5,0.5
12143.jpg,0.5,0.5,0.5
11965.jpg,0.5,0.5,0.5
13062.jpg,0.5,0.5,0.5
13356.jpg,0.5,0.5,0.5
13194.jpg,0.5,0.5,0.5
12892.jpg,0.5,0.5,0.5
13494.jpg,0.5,0.5,0.5
11944.jpg,0.5,0.5,0.5
12394.jpg,0.5,0.5,0.5
12132.jpg,0.5,0.5,0.5
10591.jpg,0.5,0.5,0.5
10742.jpg,0.5,0.5,0.5
12813.jpg,0.5,0.5,0.5
12137.jpg,0.5,0.5,0.5
11423.jpg,0.5,0.5,0.5
10892.jpg,0.5,0.5,0.5
11795.jpg,0.5,0.5,0.5
12230.jpg,0.5,0.5,0.5
11945.jpg,0.5,0.5,0.5
11765.jpg,0.5,0.5,0.5
13364.jpg,0.5,0.5,0.5
13396.jpg,0.5,0.5,0.5
10413.jpg,0.5,0.5,0.5
13354.jpg,0.5,0.5,0.5
13311.jpg,0.5,0.5,0.5
11229.jpg,0.5,0.5,0.5
10770.jpg,0.5,0.5,0.5
10685.jpg,0.5,0.5,0.5
12228.jpg,0.5,0.5,0.5
12005.jpg,0.5,0.5,0.5
12113.jpg,0.5,0.5,0.5
13000.jpg,0.5,0.5,0.5
10109.jpg,0.5,0.5,0.5
10897.jpg,0.5,0.5,0.5
13095.jpg,0.5,0.5,0.5
12044.jpg,0.5,0.5,0.5
12852.jpg,0.5,0.5,0.5
12367.jpg,0.5,0.5,0.5
11805.jpg,0.5,0.5,0.5
11560.jpg,0.5,0.5,0.5
12527.jpg,0.5,0.5,0.5
12473.jpg,0.5,0.5,0.5
10038.jpg,0.5,0.5,0.5
10774.jpg,0.5,0.5,0.5
10369.jpg,0.5,0.5,0.5
13192.jpg,0.5,0.5,0.5
12504.jpg,0.5,0.5,0.5
11940.jpg,0.5,0.5,0.5
10152.jpg,0.5,0.5,0.5
11031.jpg,0.5,0.5,0.5
12795.jpg,0.5,0.5,0.5
11202.jpg,0.5,0.5,0.5
10373.jpg,0.5,0.5,0.5
10440.jpg,0.5,0.5,0.5
10396.jpg,0.5,0.5,0.5
10603.jpg,0.5,0.5,0.5
10254.jpg,0.5,0.5,0.5
12318.jpg,0.5,0.5,0.5
12125.jpg,0.5,0.5,0.5
12525.jpg,0.5,0.5,0.5
10148.jpg,0.5,0.5,0.5
13059.jpg,0.5,0.5,0.5
11493.jpg,0.5,0.5,0.5
13037.jpg,0.5,0.5,0.5
10368.jpg,0.5,0.5,0.5
10414.jpg,0.5,0.5,0.5
11580.jpg,0.5,0.5,0.5
13448.jpg,0.5,0.5,0.5
10091.jpg,0.5,0.5,0.5
10227.jpg,0.5,0.5,0.5
12379.jpg,0.5,0.5,0.5
12208.jpg,0.5,0.5,0.5
12022.jpg,0.5,0.5,0.5
11283.jpg,0.5,0.5,0.5
12720.jpg,0.5,0.5,0.5
10438.jpg,0.5,0.5,0.5
12399.jpg,0.5,0.5,0.5
12894.jpg,0.5,0.5,0.5
10646.jpg,0.5,0.5,0.5
12059.jpg,0.5,0.5,0.5
12830.jpg,0.5,0.5,0.5
10102.jpg,0.5,0.5,0.5
11249.jpg,0.5,0.5,0.5
10207.jpg,0.5,0.5,0.5
10399.jpg,0.5,0.5,0.5
11739.jpg,0.5,0.5,0.5
11114.jpg,0.5,0.5,0.5
10301.jpg,0.5,0.5,0.5
13419.jpg,0.5,0.5,0.5
10882.jpg,0.5,0.5,0.5
10194.jpg,0.5,0.5,0.5
13138.jpg,0.5,0.5,0.5
10959.jpg,0.5,0.5,0.5
12956.jpg,0.5,0.5,0.5
11242.jpg,0.5,0.5,0.5
12509.jpg,0.5,0.5,0.5
12924.jpg,0.5,0.5,0.5
10346.jpg,0.5,0.5,0.5
10128.jpg,0.5,0.5,0.5
11950.jpg,0.5,0.5,0.5
10281.jpg,0.5,0.5,0.5
10940.jpg,0.5,0.5,0.5
12939.jpg,0.5,0.5,0.5
10180.jpg,0.5,0.5,0.5
10971.jpg,0.5,0.5,0.5
12979.jpg,0.5,0.5,0.5
12454.jpg,0.5,0.5,0.5
10427.jpg,0.5,0.5,0.5
11379.jpg,0.5,0.5,0.5
11572.jpg,0.5,0.5,0.5
13455.jpg,0.5,0.5,0.5
12003.jpg,0.5,0.5,0.5
13322.jpg,0.5,0.5,0.5
10620.jpg,0.5,0.5,0.5
11192.jpg,0.5,0.5,0.5
13340.jpg,0.5,0.5,0.5
12273.jpg,0.5,0.5,0.5
10758.jpg,0.5,0.5,0.5
11578.jpg,0.5,0.5,0.5
11211.jpg,0.5,0.5,0.5
12882.jpg,0.5,0.5,0.5
11684.jpg,0.5,0.5,0.5
11585.jpg,0.5,0.5,0.5
11391.jpg,0.5,0.5,0.5
12967.jpg,0.5,0.5,0.5
10504.jpg,0.5,0.5,0.5
12073.jpg,0.5,0.5,0.5
13242.jpg,0.5,0.5,0.5
13053.jpg,0.5,0.5,0.5
10849.jpg,0.5,0.5,0.5
10509.jpg,0.5,0.5,0.5
12925.jpg,0.5,0.5,0.5
11510.jpg,0.5,0.5,0.5
12571.jpg,0.5,0.5,0.5
10867.jpg,0.5,0.5,0.5
13006.jpg,0.5,0.5,0.5
12772.jpg,0.5,0.5,0.5
13081.jpg,0.5,0.5,0.5
11065.jpg,0.5,0.5,0.5
11091.jpg,0.5,0.5,0.5
13346.jpg,0.5,0.5,0.5
10506.jpg,0.5,0.5,0.5
10775.jpg,0.5,0.5,0.5
13387.jpg,0.5,0.5,0.5
10878.jpg,0.5,0.5,0.5
10451.jpg,0.5,0.5,0.5
13326.jpg,0.5,0.5,0.5
10544.jpg,0.5,0.5,0.5
10619.jpg,0.5,0.5,0.5
10972.jpg,0.5,0.5,0.5
11080.jpg,0.5,0.5,0.5
11413.jpg,0.5,0.5,0.5
11235.jpg,0.5,0.5,0.5
11252.jpg,0.5,0.5,0.5
11540.jpg,0.5,0.5,0.5
11884.jpg,0.5,0.5,0.5
12409.jpg,0.5,0.5,0.5
12559.jpg,0.5,0.5,0.5
11529.jpg,0.5,0.5,0.5
13352.jpg,0.5,0.5,0.5
11311.jpg,0.5,0.5,0.5
12272.jpg,0.5,0.5,0.5
11519.jpg,0.5,0.5,0.5
11244.jpg,0.5,0.5,0.5
11390.jpg,0.5,0.5,0.5
10865.jpg,0.5,0.5,0.5
10328.jpg,0.5,0.5,0.5
11807.jpg,0.5,0.5,0.5
13468.jpg,0.5,0.5,0.5
12099.jpg,0.5,0.5,0.5
10713.jpg,0.5,0.5,0.5
12009.jpg,0.5,0.5,0.5
11601.jpg,0.5,0.5,0.5
12245.jpg,0.5,0.5,0.5
10069.jpg,0.5,0.5,0.5
11499.jpg,0.5,0.5,0.5
10674.jpg,0.5,0.5,0.5
11101.jpg,0.5,0.5,0.5
12756.jpg,0.5,0.5,0.5
11207.jpg,0.5,0.5,0.5
13152.jpg,0.5,0.5,0.5
11603.jpg,0.5,0.5,0.5
10250.jpg,0.5,0.5,0.5
11170.jpg,0.5,0.5,0.5
12354.jpg,0.5,0.5,0.5
11346.jpg,0.5,0.5,0.5
10402.jpg,0.5,0.5,0.5
11756.jpg,0.5,0.5,0.5
11188.jpg,0.5,0.5,0.5
11552.jpg,0.5,0.5,0.5
13187.jpg,0.5,0.5,0.5
11899.jpg,0.5,0.5,0.5
11149.jpg,0.5,0.5,0.5
11694.jpg,0.5,0.5,0.5
11309.jpg,0.5,0.5,0.5
13191.jpg,0.5,0.5,0.5
13024.jpg,0.5,0.5,0.5
10580.jpg,0.5,0.5,0.5
11714.jpg,0.5,0.5,0.5
11432.jpg,0.5,0.5,0.5
10767.jpg,0.5,0.5,0.5
10271.jpg,0.5,0.5,0.5
10370.jpg,0.5,0.5,0.5
12947.jpg,0.5,0.5,0.5
12905.jpg,0.5,0.5,0.5
11616.jpg,0.5,0.5,0.5
12746.jpg,0.5,0.5,0.5
10562.jpg,0.5,0.5,0.5
11418.jpg,0.5,0.5,0.5
10460.jpg,0.5,0.5,0.5
12561.jpg,0.5,0.5,0.5
11139.jpg,0.5,0.5,0.5
11784.jpg,0.5,0.5,0.5
10954.jpg,0.5,0.5,0.5
13137.jpg,0.5,0.5,0.5
10978.jpg,0.5,0.5,0.5
10796.jpg,0.5,0.5,0.5
12673.jpg,0.5,0.5,0.5
12918.jpg,0.5,0.5,0.5
10553.jpg,0.5,0.5,0.5
11477.jpg,0.5,0.5,0.5
13175.jpg,0.5,0.5,0.5
10450.jpg,0.5,0.5,0.5
12868.jpg,0.5,0.5,0.5
13078.jpg,0.5,0.5,0.5
11318.jpg,0.5,0.5,0.5
12185.jpg,0.5,0.5,0.5
11559.jpg,0.5,0.5,0.5
10003.jpg,0.5,0.5,0.5
11314.jpg,0.5,0.5,0.5
10462.jpg,0.5,0.5,0.5
10030.jpg,0.5,0.5,0.5
11849.jpg,0.5,0.5,0.5
10478.jpg,0.5,0.5,0.5
12388.jpg,0.5,0.5,0.5
12471.jpg,0.5,0.5,0.5
13281.jpg,0.5,0.5,0.5
10104.jpg,0.5,0.5,0.5
13423.jpg,0.5,0.5,0.5
13486.jpg,0.5,0.5,0.5
12976.jpg,0.5,0.5,0.5
12849.jpg,0.5,0.5,0.5
12592.jpg,0.5,0.5,0.5
11462.jpg,0.5,0.5,0.5
12285.jpg,0.5,0.5,0.5
12254.jpg,0.5,0.5,0.5
11760.jpg,0.5,0.5,0.5
10656.jpg,0.5,0.5,0.5
10693.jpg,0.5,0.5,0.5
10823.jpg,0.5,0.5,0.5
12419.jpg,0.5,0.5,0.5
11833.jpg,0.5,0.5,0.5
13321.jpg,0.5,0.5,0.5
12530.jpg,0.5,0.5,0.5
11504.jpg,0.5,0.5,0.5
12435.jpg,0.5,0.5,0.5
11612.jpg,0.5,0.5,0.5
12992.jpg,0.5,0.5,0.5
10007.jpg,0.5,0.5,0.5
10086.jpg,0.5,0.5,0.5
11398.jpg,0.5,0.5,0.5
12119.jpg,0.5,0.5,0.5
10053.jpg,0.5,0.5,0.5
10057.jpg,0.5,0.5,0.5
11088.jpg,0.5,0.5,0.5
13143.jpg,0.5,0.5,0.5
10906.jpg,0.5,0.5,0.5
11789.jpg,0.5,0.5,0.5
10687.jpg,0.5,0.5,0.5
12598.jpg,0.5,0.5,0.5
10804.jpg,0.5,0.5,0.5
10615.jpg,0.5,0.5,0.5
10896.jpg,0.5,0.5,0.5
12116.jpg,0.5,0.5,0.5
11783.jpg,0.5,0.5,0.5
12051.jpg,0.5,0.5,0.5
12252.jpg,0.5,0.5,0.5
13462.jpg,0.5,0.5,0.5
11675.jpg,0.5,0.5,0.5
11689.jpg,0.5,0.5,0.5
13019.jpg,0.5,0.5,0.5
11368.jpg,0.5,0.5,0.5
10149.jpg,0.5,0.5,0.5
10541.jpg,0.5,0.5,0.5
12771.jpg,0.5,0.5,0.5
11584.jpg,0.5,0.5,0.5
12796.jpg,0.5,0.5,0.5
12514.jpg,0.5,0.5,0.5
10922.jpg,0.5,0.5,0.5
13093.jpg,0.5,0.5,0.5
10621.jpg,0.5,0.5,0.5
10173.jpg,0.5,0.5,0.5
10127.jpg,0.5,0.5,0.5
13139.jpg,0.5,0.5,0.5
12853.jpg,0.5,0.5,0.5
11785.jpg,0.5,0.5,0.5
10126.jpg,0.5,0.5,0.5
11022.jpg,0.5,0.5,0.5
10548.jpg,0.5,0.5,0.5
10573.jpg,0.5,0.5,0.5
10779.jpg,0.5,0.5,0.5
11322.jpg,0.5,0.5,0.5
11084.jpg,0.5,0.5,0.5
12958.jpg,0.5,0.5,0.5
12825.jpg,0.5,0.5,0.5
11055.jpg,0.5,0.5,0.5
11817.jpg,0.5,0.5,0.5
13020.jpg,0.5,0.5,0.5
13291.jpg,0.5,0.5,0.5
10433.jpg,0.5,0.5,0.5
12576.jpg,0.5,0.5,0.5
12041.jpg,0.5,0.5,0.5
11905.jpg,0.5,0.5,0.5
13325.jpg,0.5,0.5,0.5
10714.jpg,0.5,0.5,0.5
12658.jpg,0.5,0.5,0.5
13252.jpg,0.5,0.5,0.5
12609.jpg,0.5,0.5,0.5
10389.jpg,0.5,0.5,0.5
11421.jpg,0.5,0.5,0.5
11910.jpg,0.5,0.5,0.5
11194.jpg,0.5,0.5,0.5
10536.jpg,0.5,0.5,0.5
10190.jpg,0.5,0.5,0.5
10760.jpg,0.5,0.5,0.5
12475.jpg,0.5,0.5,0.5
11384.jpg,0.5,0.5,0.5
11936.jpg,0.5,0.5,0.5
12758.jpg,0.5,0.5,0.5
10010.jpg,0.5,0.5,0.5
12437.jpg,0.5,0.5,0.5
10606.jpg,0.5,0.5,0.5
10106.jpg,0.5,0.5,0.5
11184.jpg,0.5,0.5,0.5
10241.jpg,0.5,0.5,0.5
10026.jpg,0.5,0.5,0.5
12714.jpg,0.5,0.5,0.5
11775.jpg,0.5,0.5,0.5
13504.jpg,0.5,0.5,0.5
10424.jpg,0.5,0.5,0.5
11987.jpg,0.5,0.5,0.5
10642.jpg,0.5,0.5,0.5
12917.jpg,0.5,0.5,0.5
13424.jpg,0.5,0.5,0.5
12210.jpg,0.5,0.5,0.5
10746.jpg,0.5,0.5,0.5
13144.jpg,0.5,0.5,0.5
10097.jpg,0.5,0.5,0.5
12634.jpg,0.5,0.5,0.5
10654.jpg,0.5,0.5,0.5
10963.jpg,0.5,0.5,0.5
10008.jpg,0.5,0.5,0.5
12438.jpg,0.5,0.5,0.5
10600.jpg,0.5,0.5,0.5
12083.jpg,0.5,0.5,0.5
11410.jpg,0.5,0.5,0.5
11743.jpg,0.5,0.5,0.5
10790.jpg,0.5,0.5,0.5
11459.jpg,0.5,0.5,0.5
11154.jpg,0.5,0.5,0.5
11523.jpg,0.5,0.5,0.5
11929.jpg,0.5,0.5,0.5
11162.jpg,0.5,0.5,0.5
11419.jpg,0.5,0.5,0.5
13122.jpg,0.5,0.5,0.5
11861.jpg,0.5,0.5,0.5
13001.jpg,0.5,0.5,0.5
10653.jpg,0.5,0.5,0.5
13315.jpg,0.5,0.5,0.5
12447.jpg,0.5,0.5,0.5
13327.jpg,0.5,0.5,0.5
10539.jpg,0.5,0.5,0.5
11571.jpg,0.5,0.5,0.5
11168.jpg,0.5,0.5,0.5
12184.jpg,0.5,0.5,0.5
12329.jpg,0.5,0.5,0.5
10445.jpg,0.5,0.5,0.5
13123.jpg,0.5,0.5,0.5
13257.jpg,0.5,0.5,0.5
10585.jpg,0.5,0.5,0.5
11822.jpg,0.5,0.5,0.5
13476.jpg,0.5,0.5,0.5
10134.jpg,0.5,0.5,0.5
10288.jpg,0.5,0.5,0.5
11834.jpg,0.5,0.5,0.5
12296.jpg,0.5,0.5,0.5
13305.jpg,0.5,0.5,0.5
12264.jpg,0.5,0.5,0.5
11996.jpg,0.5,0.5,0.5
13456.jpg,0.5,0.5,0.5
11997.jpg,0.5,0.5,0.5
10546.jpg,0.5,0.5,0.5
12016.jpg,0.5,0.5,0.5
13177.jpg,0.5,0.5,0.5
10528.jpg,0.5,0.5,0.5
11881.jpg,0.5,0.5,0.5
11380.jpg,0.5,0.5,0.5
10669.jpg,0.5,0.5,0.5
13145.jpg,0.5,0.5,0.5
11896.jpg,0.5,0.5,0.5
12693.jpg,0.5,0.5,0.5
12322.jpg,0.5,0.5,0.5
11633.jpg,0.5,0.5,0.5
13303.jpg,0.5,0.5,0.5
11772.jpg,0.5,0.5,0.5
10244.jpg,0.5,0.5,0.5
13442.jpg,0.5,0.5,0.5
11941.jpg,0.5,0.5,0.5
10185.jpg,0.5,0.5,0.5
10142.jpg,0.5,0.5,0.5
10453.jpg,0.5,0.5,0.5
12831.jpg,0.5,0.5,0.5
10968.jpg,0.5,0.5,0.5
10887.jpg,0.5,0.5,0.5
10205.jpg,0.5,0.5,0.5
12752.jpg,0.5,0.5,0.5
10131.jpg,0.5,0.5,0.5
11024.jpg,0.5,0.5,0.5
12642.jpg,0.5,0.5,0.5
10333.jpg,0.5,0.5,0.5
11097.jpg,0.5,0.5,0.5
10979.jpg,0.5,0.5,0.5
10348.jpg,0.5,0.5,0.5
10501.jpg,0.5,0.5,0.5
10461.jpg,0.5,0.5,0.5
12916.jpg,0.5,0.5,0.5
10766.jpg,0.5,0.5,0.5
10468.jpg,0.5,0.5,0.5
11824.jpg,0.5,0.5,0.5
11357.jpg,0.5,0.5,0.5
11893.jpg,0.5,0.5,0.5
10519.jpg,0.5,0.5,0.5
12414.jpg,0.5,0.5,0.5
11613.jpg,0.5,0.5,0.5
13366.jpg,0.5,0.5,0.5
11615.jpg,0.5,0.5,0.5
12727.jpg,0.5,0.5,0.5
13447.jpg,0.5,0.5,0.5
11521.jpg,0.5,0.5,0.5
12170.jpg,0.5,0.5,0.5
10938.jpg,0.5,0.5,0.5
10647.jpg,0.5,0.5,0.5
12551.jpg,0.5,0.5,0.5
12027.jpg,0.5,0.5,0.5
12569.jpg,0.5,0.5,0.5
13463.jpg,0.5,0.5,0.5
11300.jpg,0.5,0.5,0.5
10122.jpg,0.5,0.5,0.5
10564.jpg,0.5,0.5,0.5
11416.jpg,0.5,0.5,0.5
11518.jpg,0.5,0.5,0.5
12702.jpg,0.5,0.5,0.5
10155.jpg,0.5,0.5,0.5
10846.jpg,0.5,0.5,0.5
12819.jpg,0.5,0.5,0.5
10365.jpg,0.5,0.5,0.5
12362.jpg,0.5,0.5,0.5
12541.jpg,0.5,0.5,0.5
10858.jpg,0.5,0.5,0.5
12250.jpg,0.5,0.5,0.5
12156.jpg,0.5,0.5,0.5
10129.jpg,0.5,0.5,0.5
11727.jpg,0.5,0.5,0.5
11525.jpg,0.5,0.5,0.5
10740.jpg,0.5,0.5,0.5
12443.jpg,0.5,0.5,0.5
10668.jpg,0.5,0.5,0.5
10143.jpg,0.5,0.5,0.5
10387.jpg,0.5,0.5,0.5
11782.jpg,0.5,0.5,0.5
10511.jpg,0.5,0.5,0.5
10762.jpg,0.5,0.5,0.5
10016.jpg,0.5,0.5,0.5
10213.jpg,0.5,0.5,0.5
13353.jpg,0.5,0.5,0.5
13026.jpg,0.5,0.5,0.5
10943.jpg,0.5,0.5,0.5
13443.jpg,0.5,0.5,0.5
12169.jpg,0.5,0.5,0.5
10891.jpg,0.5,0.5,0.5
10099.jpg,0.5,0.5,0.5
13313.jpg,0.5,0.5,0.5
11260.jpg,0.5,0.5,0.5
12883.jpg,0.5,0.5,0.5
13344.jpg,0.5,0.5,0.5
12955.jpg,0.5,0.5,0.5
10983.jpg,0.5,0.5,0.5
11549.jpg,0.5,0.5,0.5
12215.jpg,0.5,0.5,0.5
10831.jpg,0.5,0.5,0.5
11465.jpg,0.5,0.5,0.5
10830.jpg,0.5,0.5,0.5
10517.jpg,0.5,0.5,0.5
12455.jpg,0.5,0.5,0.5
13044.jpg,0.5,0.5,0.5
11305.jpg,0.5,0.5,0.5
