image_name,Type_1,Type_2,Type_3
11211.jpg,0.1161204897944117,0.682910930365324,0.20096858823671937
12882.jpg,0.08113988323020747,0.4903860241174698,0.42847408179659396
11684.jpg,0.12450637427173206,0.5521136559545994,0.32337996776914224
11585.jpg,0.5509517677128315,0.3899555958341807,0.05909263188732439
11391.jpg,0.08051687290139854,0.721294779330492,0.19818830589792924
12967.jpg,0.0631884401852858,0.23818562511587513,0.6986259259283543
10504.jpg,0.10841517681546975,0.6955393329262733,0.1960454987711273
12073.jpg,0.07774839763214914,0.5352323353290558,0.38701927405782044
13242.jpg,0.09036036115139723,0.5928384996950625,0.3168011046946049
13053.jpg,0.09495254505782214,0.6142879091203213,0.2907595559954643
10849.jpg,0.22153885326406453,0.6697953604161739,0.10866580344736576
10509.jpg,0.10035281302407384,0.3582351906225085,0.5414119400084019
12925.jpg,0.12142065126250398,0.3275603896472603,0.5510189719498158
11510.jpg,0.14542632609663997,0.6114402748644352,0.24313336599152535
12571.jpg,0.13157017703633755,0.5937638245522976,0.274665983626619
10867.jpg,0.06976735001808265,0.3388592582195997,0.5913733839988708
13006.jpg,0.1057006767596249,0.4727253392338753,0.4215739890933037
12772.jpg,0.5982828661799431,0.338164338864658,0.06355275235384283
13081.jpg,0.13201731158187613,0.7361932322382927,0.13178946086736684
11065.jpg,0.642999917268753,0.2889751307666302,0.06802491543430733
11091.jpg,0.23852433450520039,0.4262148067355156,0.33526088297367096
13346.jpg,0.07658914790954441,0.28894558921456337,0.6344652250409126
10506.jpg,0.6182031636126339,0.22650814056396487,0.15528868488036096
10775.jpg,0.28644670785251947,0.5944700883701444,0.11908319713984383
13387.jpg,0.6332303807139397,0.31119019837205997,0.05557940517535481
10878.jpg,0.5285938910383265,0.40156299248337746,0.06984313894645311
10451.jpg,0.25197744462639093,0.5257466945386113,0.2222758495463495
13326.jpg,0.06848765134668611,0.6797340102493763,0.2517783115472412
10544.jpg,0.6708827242255211,0.26384526494075544,0.06527203315258845
10619.jpg,0.0715183084103046,0.5230485610663891,0.40543313254602253
10972.jpg,0.06960037051277368,0.712469220161438,0.21793042667559348
11080.jpg,0.1574936530105333,0.42779205366969103,0.4147142916917801
11413.jpg,0.21891480637714267,0.4141362775117159,0.36694893799722195
11235.jpg,0.24708993088279385,0.6757124178111553,0.07719768711103825
11252.jpg,0.13047593690285453,0.7549451142549515,0.11457893205806614
11540.jpg,0.08438277430468588,0.47501625865697866,0.4406009428203106
11884.jpg,0.18208052904810756,0.6547219753265381,0.16319748200476167
12409.jpg,0.07346184277150769,0.2276027152838651,0.698935441672802
12559.jpg,0.20109865348786116,0.7084358036518097,0.09046550822677091
11529.jpg,0.1476426944918785,0.3963746326044202,0.4559827111661434
13352.jpg,0.24339408054947853,0.5182181671261787,0.23838775604963305
11311.jpg,0.07513886876404284,0.5523994192481041,0.3724617154803127
12272.jpg,0.6500791050493717,0.29057310754433274,0.05934777256061352
11519.jpg,0.575997531414032,0.35648212989326566,0.06752036436228082
11244.jpg,0.27271290752105415,0.5461695902049541,0.18111746985232458
11390.jpg,0.6797378584742546,0.26469039122457616,0.05557181785665932
10865.jpg,0.0783376402474687,0.5121793560683727,0.4094829773530364
10328.jpg,0.11111148613008481,0.7953982353210449,0.0934902430162765
11807.jpg,0.09937974136846606,0.7305436283349991,0.17007665808523598
13468.jpg,0.19447756517911327,0.651075579226017,0.15444684273097664
12099.jpg,0.07479277958918829,0.3055630996823311,0.6196440905332565
10713.jpg,0.16007633798290044,0.5958521515130997,0.24407151294872168
12009.jpg,0.2798317838460207,0.5128415748476982,0.20732664316892624
11601.jpg,0.09154727117856964,0.6144201755523682,0.29403254855424166
12245.jpg,0.21563297300599513,0.5866858623921871,0.1976812016218901
10069.jpg,0.289067012257874,0.3955039558932185,0.31542907655239105
11499.jpg,0.13135326395422453,0.35951443565681984,0.5091323032975197
10674.jpg,0.3439857177436352,0.5958160739392042,0.06019822907546768
11101.jpg,0.09468733155745213,0.2619107195350807,0.6434019766747952
12756.jpg,0.09258151275571436,0.5986028779298067,0.3088155873119831
11207.jpg,0.5873519703745842,0.32449905201792717,0.0881489587482065
13152.jpg,0.1133087986818282,0.4471669865306467,0.43952422961592674
11603.jpg,0.1646609291754828,0.7649438865482807,0.07039518050441984
10250.jpg,0.07102926043398838,0.42377110198140144,0.5051996149122715
11170.jpg,0.07168920026015257,0.26336285285651684,0.6649480015039444
12354.jpg,0.2264925767110526,0.631403636187315,0.1421037823456572
11346.jpg,0.06568198410016636,0.2721225362365658,0.6621954776346684
10402.jpg,0.7681741453707218,0.17253991477628006,0.05928595014847815
11756.jpg,0.19498666183790192,0.3994468171149492,0.40556651353836065
11188.jpg,0.6458373665809631,0.28431958272176416,0.06984304663728835
11552.jpg,0.38237176940310746,0.48874276131391525,0.12888547807233408
13187.jpg,0.2600289657711983,0.45310199804225704,0.2868690683008026
11899.jpg,0.09309437818888,0.46065807715058327,0.44624754509641207
11149.jpg,0.22835459120506127,0.297161571244942,0.47448381350841373
11694.jpg,0.44819732941687107,0.3817061558365822,0.17009650855470682
11309.jpg,0.15176085536950268,0.6506245099008083,0.19761465210467577
13191.jpg,0.0836484978790395,0.3235753716362524,0.5927760787308216
13024.jpg,0.5511969365179539,0.3863225446548313,0.062480508779491066
10580.jpg,0.6732878684997559,0.26242188923060894,0.06429023802047595
11714.jpg,0.16129431879380718,0.4431077255285345,0.3955979887396097
11432.jpg,0.06433344015385956,0.4475376680493355,0.48812887631356716
10767.jpg,0.0752503796829842,0.7711524181067944,0.15359722636640072
10271.jpg,0.24523020023480058,0.617345929145813,0.13742385455407202
10370.jpg,0.6099089123308659,0.33883776795119047,0.05125332837417318
12947.jpg,0.19040045840665698,0.2719991859048605,0.5376003558048978
12905.jpg,0.4245223607867956,0.46436474099755287,0.11111289517430123
11616.jpg,0.618870472535491,0.2752429070023936,0.10588660833082028
12746.jpg,0.33672352507710457,0.48720579594373703,0.17607068514917046
10562.jpg,0.07328366043364554,0.3383916989550926,0.5883246511220932
11418.jpg,0.07152703555766492,0.37269274052232504,0.5557802245020866
10460.jpg,0.18012904422357678,0.7479791194200516,0.07189186086179689
12561.jpg,0.3457031915895641,0.4972649849951267,0.1570318080484867
11139.jpg,0.16174667701125145,0.44131968542933464,0.3969336375594139
11784.jpg,0.517994113266468,0.42053782753646374,0.06146806717946163
10954.jpg,0.41519327356945723,0.44100625813007355,0.14380048774182796
13137.jpg,0.3464191406965256,0.4122162715648301,0.24136453293613158
10978.jpg,0.12287500973616261,0.516425359994173,0.36069967574439943
10796.jpg,0.2774946610443294,0.5237013772130013,0.19880398595705626
12673.jpg,0.11016077862586826,0.609297588467598,0.28054165467619896
12918.jpg,0.2589239052031189,0.6459424197673798,0.09513371874072618
10553.jpg,0.09657401987351476,0.272612489759922,0.6308134719729424
11477.jpg,0.07410975867969682,0.43466754630208015,0.4912226868327707
13175.jpg,0.1231296366895549,0.518285546451807,0.35858479712624103
10450.jpg,0.20819323696196082,0.5766622722148895,0.21514450386166573
12868.jpg,0.8188339360058308,0.13517843483714387,0.045987572100784746
13078.jpg,0.4100520797073841,0.4046909267999581,0.18525697086988654
11318.jpg,0.0785761379520409,0.40867453534156084,0.5127493590116501
12185.jpg,0.1539218076504767,0.5368245430290699,0.3092536088079214
11559.jpg,0.13828441011719406,0.5083143897354603,0.35340123157948256
10003.jpg,0.571312066167593,0.37306855246424675,0.05561942617350724
11314.jpg,0.22302832826972008,0.6183034107089043,0.15866826177807525
10462.jpg,0.18823083117604256,0.3905402049422264,0.4212289722636342
10030.jpg,0.14668645896017551,0.40079231979325414,0.4525212198495865
11849.jpg,0.11525927018374206,0.7451406233012676,0.1396001222601626
10478.jpg,0.5479056915489764,0.2612509076934657,0.1908434130018577
12388.jpg,0.14752400119414236,0.7320156022906303,0.12046042443034821
12471.jpg,0.09578752983998129,0.7589961029589176,0.14521640771999955
13281.jpg,0.09624121225033376,0.5962035655975342,0.3075551961665042
10104.jpg,0.07882244868415,0.30847548718884354,0.6127020455896854
13423.jpg,0.17941410280764103,0.7160432897508144,0.1045426125638187
13486.jpg,0.3304625246673823,0.5511786523566116,0.11835880692478895
12976.jpg,0.4060764154419303,0.47031294927001,0.1236106712167384
12849.jpg,0.27085354179143906,0.46550988033413887,0.2636365672806278
12592.jpg,0.27049350924789906,0.42791125550866127,0.30159524269402027
11462.jpg,0.11248565814457834,0.6613793298602104,0.22613502386957407
12285.jpg,0.13119341689161956,0.5464194491505623,0.3223871737718582
12254.jpg,0.07722291606636134,0.33109810662426753,0.591678973287344
11760.jpg,0.5058027319610119,0.42325603775680065,0.07094119482644601
10656.jpg,0.10380690213060006,0.6795020587742329,0.2166910481173545
10693.jpg,0.17195295728743076,0.4829972069710493,0.34504982829093933
10823.jpg,0.17514307475130408,0.6815338060259819,0.1433231119881384
12419.jpg,0.10581487018225745,0.8231857866048813,0.07099931148104588
11833.jpg,0.07961917901411651,0.7850431874394417,0.13533764239400625
13321.jpg,0.08192448111367412,0.7575903125107288,0.160485178916133
12530.jpg,0.26234774438580644,0.5169205609709024,0.22073168586939573
11504.jpg,0.12473316659452394,0.5638248771429062,0.3114419331832323
12435.jpg,0.31849676178535447,0.26776372781023383,0.41373956180177623
11612.jpg,0.3304060809314251,0.6034501455724239,0.06614381272811443
12992.jpg,0.14655758230929905,0.6881120763719082,0.1653303825758883
10007.jpg,0.6624252833425999,0.2796033262711717,0.05797142673314038
10086.jpg,0.08335074060596526,0.4359552934765816,0.4806939400732517
11398.jpg,0.22415643371641636,0.4801897592842579,0.2956537902355194
12119.jpg,0.4636529143899679,0.390800842249746,0.1455462523483675
10053.jpg,0.10025111476807069,0.35938992196679465,0.5403589494526386
10057.jpg,0.37919575937849004,0.5343947298824787,0.0864094802582258
11088.jpg,0.08399094379637974,0.5655854940414429,0.35042356327176094
13143.jpg,0.10913457814604044,0.43963776901364326,0.4512276388704777
10906.jpg,0.19938244321383536,0.6297747679054737,0.17084284499287605
11789.jpg,0.08798703717184253,0.31412132550030947,0.5978916585445404
10687.jpg,0.12373026521527208,0.7824885919690132,0.09378113714046776
12598.jpg,0.11340013291737706,0.6150223277509212,0.2715775133110583
10804.jpg,0.09482940021553075,0.5738468170166016,0.3313237763941288
10615.jpg,0.13967941858390986,0.3820696818875149,0.4782508760690689
10896.jpg,0.1675542411976494,0.720250952988863,0.11219480750150979
12116.jpg,0.7271972335875034,0.2062525500659831,0.06655021420010598
11783.jpg,0.07042599230581459,0.5190711729228497,0.41050281594652915
12051.jpg,0.07508839439833537,0.3065457885968499,0.6183658093214035
12252.jpg,0.2583405785262584,0.6595538482069969,0.08210557693382725
13462.jpg,0.12247176561504602,0.5412680618464947,0.3362601423286833
11675.jpg,0.11331044230610132,0.34055803902447224,0.5461315400898457
11689.jpg,0.11754961936139807,0.4151584778446704,0.4672919251024723
13019.jpg,0.14339459594339132,0.5766718201339245,0.279933606274426
11368.jpg,0.41809319891035557,0.4965443126857281,0.08536246252477042
10149.jpg,0.16878472816976853,0.3438803879544139,0.4873348802793771
10541.jpg,0.08971077041587705,0.6181699484586716,0.29211931661120616
12771.jpg,0.4146893732249737,0.4818918398232199,0.10341877727987558
11584.jpg,0.08857122051995248,0.44843641814077273,0.4629923850297928
12796.jpg,0.08231333609728607,0.39240362867712975,0.5252829976379871
12514.jpg,0.40172990569590183,0.4042762266471982,0.19399383757263422
10922.jpg,0.07784435224016306,0.24278432505525416,0.6793713122606277
13093.jpg,0.0842697588923329,0.3862074799835682,0.529522780328989
10621.jpg,0.07833566782210255,0.44338150694966316,0.47828285465948284
10173.jpg,0.25318132247775793,0.3763407502119662,0.3704779213294387
10127.jpg,0.10831149692967301,0.593201607465744,0.29848691169172525
13139.jpg,0.19352791999699548,0.4867394492030144,0.3197326115332544
12853.jpg,0.14121528569376096,0.7268093191087246,0.1319753882853547
11785.jpg,0.07869111731997691,0.4730921648442745,0.44821676437277347
10126.jpg,0.07907348819901472,0.5951769426465034,0.32574953453149647
11022.jpg,0.17554051645129223,0.6058243922889233,0.2186351201380603
10548.jpg,0.11108069695023914,0.7014356404542923,0.18748365808278322
10573.jpg,0.13901216606609523,0.7854329720139503,0.07555486797355115
10779.jpg,0.6063941791653633,0.3357121234439546,0.0578937037525975
11322.jpg,0.27888310022535734,0.6009863093495369,0.12013059365563096
11084.jpg,0.08587405311220664,0.35556511068716645,0.5585608370602131
12958.jpg,0.7296968474984169,0.19491619046311826,0.0753869408799801
12825.jpg,0.1238881764584221,0.3698889594525099,0.5062228888273239
11055.jpg,0.06924245929767636,0.38122807590116287,0.5495294630527496
11817.jpg,0.11439323741979024,0.6314505562186241,0.2541561993639334
13020.jpg,0.07954302910547995,0.23417983250692487,0.6862771362066269
13291.jpg,0.06987236583518096,0.28994928835891187,0.6401783637702465
10433.jpg,0.1144366558951333,0.8065762221813202,0.0789871218648841
12576.jpg,0.10565172806661849,0.7606001831591129,0.13374806751744472
12041.jpg,0.17607421474531293,0.46891314163804054,0.35501265712082386
11905.jpg,0.0910125193076965,0.8307182192802429,0.07826925843255594
13325.jpg,0.06882338917239395,0.4567459427053108,0.4744306802749634
10714.jpg,0.12978101358748972,0.35582844592863694,0.5143905468285084
12658.jpg,0.1785104341324768,0.7221189327538013,0.09937064362020465
13252.jpg,0.11001243488863112,0.7639868892729282,0.1260006707161665
12609.jpg,0.2405936480773221,0.25404237500333693,0.5053640119731426
10389.jpg,0.09494738141074777,0.6070813685655594,0.29797122068703175
11421.jpg,0.08038322016363963,0.6636203564703465,0.2559964080865029
11910.jpg,0.1508418619632721,0.6971565745770931,0.15200152073521167
11194.jpg,0.2512277141213417,0.5674986615777016,0.181273658759892
10536.jpg,0.10053469312748575,0.7428411245346069,0.15662413182872115
10190.jpg,0.24737640284001827,0.6447897590696812,0.10783390532014892
10760.jpg,0.12113244475040119,0.7233838327229023,0.1554837189905811
12475.jpg,0.1303502571900026,0.6302745454013348,0.2393752192147076
11384.jpg,0.08271515754404389,0.4371400335803628,0.48014480248093605
11936.jpg,0.7273322828114033,0.20064572848423265,0.07202198379673062
12758.jpg,0.13850127160549164,0.7050330899655819,0.156465659965761
10010.jpg,0.06949048095339094,0.19108876130485442,0.7394207827746868
12437.jpg,0.22129883509478532,0.5394598916172981,0.2392412517219782
10606.jpg,0.3771705934777856,0.3396404518862255,0.2831889503868297
10106.jpg,0.08860115543939173,0.2630888046696782,0.6483100466430187
11184.jpg,0.09591194416861981,0.5954089425504208,0.30867911502718925
10241.jpg,0.18563857662957162,0.609687514603138,0.20467389526311308
10026.jpg,0.2222105721011758,0.3989170789718628,0.37887231819331646
12714.jpg,0.2362278774380684,0.4660959802567958,0.2976761655882001
11775.jpg,0.1118882582668448,0.6539364978671074,0.23417526041157546
13504.jpg,0.1527975041137779,0.6963271759450436,0.15087530384698766
10424.jpg,0.06625075472766184,0.4950193010736257,0.4387299492955208
11987.jpg,0.7701766453683376,0.18230886198580265,0.047514433395747346
10642.jpg,0.15415957063669342,0.6659976541996002,0.17984279214180532
12917.jpg,0.0875365394167602,0.6895042471587658,0.22295920713804662
13424.jpg,0.6487613674253225,0.29160550145661546,0.05963318866113365
12210.jpg,0.12291407119482757,0.6432023011147976,0.23388358950614932
10746.jpg,0.22386550204828384,0.6257282234728336,0.15040628323185956
13144.jpg,0.11901709693484008,0.44237788021564484,0.43860505148768425
10097.jpg,0.18088316963985562,0.32019733265042305,0.49891950108576566
12634.jpg,0.34036531299352646,0.5803398487623781,0.0792948282203838
10654.jpg,0.23286612704396248,0.47412123484537005,0.29301259966450743
10963.jpg,0.3507605573568071,0.27480196254327893,0.37443747743964195
10008.jpg,0.3276914884336293,0.5775388889014721,0.09476961859036236
12438.jpg,0.3306982200592756,0.5533546097576618,0.11594714969396591
10600.jpg,0.24197462381835064,0.662739435210824,0.09528590773697942
12083.jpg,0.23862823378294706,0.647772990167141,0.113598779309541
11410.jpg,0.18895909118407417,0.40698750270530587,0.40405343181919307
11743.jpg,0.711513314396143,0.2314958089400534,0.05699086454221458
10790.jpg,0.06432562743442816,0.24198625554618047,0.6936881095170975
11459.jpg,0.11269507510587573,0.3862043861299753,0.5011005271226168
11154.jpg,0.2769381199032068,0.5137173049151897,0.20934457425028088
11523.jpg,0.2777887433767319,0.6204116158187389,0.10179967472049611
11929.jpg,0.14809375270851888,0.43480442464351654,0.41710179299116135
11162.jpg,0.08373823802685365,0.8120381198823452,0.10422365256818011
11419.jpg,0.09377180086448789,0.7317300364375114,0.17449816782027483
13122.jpg,0.41927860397845507,0.3830005512572825,0.197720815485809
11861.jpg,0.17137900424495456,0.7535992972552776,0.0750217029005853
13001.jpg,0.1834232397377491,0.421025974676013,0.3955507967621088
10653.jpg,0.17644664132967589,0.6640479937195778,0.15950538590550423
13315.jpg,0.17613668975536712,0.42374992556869984,0.40011339262127876
12447.jpg,0.1774937842833424,0.7025892287492752,0.11991699505597353
13327.jpg,0.09799781715204149,0.33983777621324407,0.5621644109487534
10539.jpg,0.10636894023878082,0.5878105983138084,0.30582044029324607
11571.jpg,0.06909551050921436,0.353046842632466,0.5778576396405697
11168.jpg,0.16128116678441984,0.5600879602134228,0.2786308375698354
12184.jpg,0.2718761404976249,0.5500156214693561,0.1781082295767078
12329.jpg,0.27048046141862875,0.6536835096776485,0.07583602926479216
10445.jpg,0.30363756604492664,0.3001805515959859,0.39618188235908747
13123.jpg,0.21232645621057597,0.6857296377420425,0.10194393387064338
13257.jpg,0.15704534549513482,0.5561018772423267,0.2868527907994576
10585.jpg,0.10196200292841695,0.395870506893516,0.5021674633026123
11822.jpg,0.1195988869294524,0.5941928625106812,0.28620821982622147
13476.jpg,0.08524677569948835,0.7270318605005741,0.1877213278785348
10134.jpg,0.08172964362438505,0.34196836406317743,0.5763020142912865
10288.jpg,0.20812716279760934,0.5978460647165775,0.1940268245525658
11834.jpg,0.16189094772562385,0.5138322748243809,0.3242767856125966
12296.jpg,0.3148525934666395,0.554790772497654,0.13035664055496451
13305.jpg,0.14375019281578716,0.644876666367054,0.21137317456305027
12264.jpg,0.08643068120753127,0.5036772415041924,0.4098920617252588
11996.jpg,0.5747775565832853,0.31166053190827364,0.11356194369727748
13456.jpg,0.23885001277085394,0.5718380846083164,0.18931191007141024
11997.jpg,0.07982794172130525,0.840445801615715,0.07972624839749187
10546.jpg,0.3771408572793007,0.4898271963465959,0.13303197431378067
12016.jpg,0.7963004000484943,0.15333400721647195,0.050365561129183334
13177.jpg,0.09434623713605106,0.6424634829163551,0.26319025829434395
10528.jpg,0.11432317792059621,0.7911317870020866,0.09454504470340908
11881.jpg,0.12159797246567905,0.6009269766509533,0.2774750776588917
11380.jpg,0.14983711927197874,0.6447281576693058,0.2054347213888832
10669.jpg,0.29137481469661,0.28502947092056274,0.4235957227647305
13145.jpg,0.4539831392467022,0.47547799721360207,0.07053888635709882
11896.jpg,0.16211475525051358,0.7590164579451084,0.07886878205317771
12693.jpg,0.24095651610696223,0.6988773932680488,0.06016601004739641
12322.jpg,0.18011839225073345,0.7020817399024963,0.11779986484907568
11633.jpg,0.11328793550160299,0.6593592651188374,0.22735281963832676
13303.jpg,0.33627698570489883,0.5684374012053013,0.09528561495244503
11772.jpg,0.11841474904213102,0.47409601329127327,0.4074892923235893
10244.jpg,0.10076684935484083,0.38029434566851705,0.5189387872815132
13442.jpg,0.6606793738901615,0.25071999526699074,0.08860062153507897
11941.jpg,0.11710006883367896,0.7544814348220825,0.12841846419155445
10185.jpg,0.11701630894094707,0.2744835093617439,0.6085001789033413
10142.jpg,0.20653277123346925,0.6406313180923462,0.15283589703176403
10453.jpg,0.11671117832838718,0.8056278862059116,0.07766089016035949
12831.jpg,0.09195734506647568,0.37255167588591576,0.5354910008609295
10968.jpg,0.32882149121724075,0.5668941885232925,0.10428432402841281
10887.jpg,0.11647637657006271,0.5206813216209412,0.3628423176705837
10205.jpg,0.3507830500602722,0.316088365527321,0.3331286134839502
12752.jpg,0.25416591158136725,0.634812742471695,0.11102133383974432
10131.jpg,0.15120787037541028,0.6256010979413986,0.22319104950838664
11024.jpg,0.22588891596842586,0.6464486867189407,0.12766244146041572
12642.jpg,0.4478776305913925,0.45373536068836984,0.09838702417708121
10333.jpg,0.11976539311581291,0.3671914655133151,0.5130431242287159
11097.jpg,0.07784837548388168,0.4188622608780861,0.5032893344759941
10979.jpg,0.21247832477092743,0.6591969318687916,0.1283247439423576
10348.jpg,0.09034396006094882,0.38557743397541344,0.5240785963833332
10501.jpg,0.3172789728268981,0.6137770377099514,0.06894397037103772
10461.jpg,0.30921251699328417,0.5119291990995407,0.1788582969456911
12916.jpg,0.061792819120455526,0.3461355194449425,0.5920716524124146
10766.jpg,0.08581678022164851,0.272408215678297,0.6417749933898449
10468.jpg,0.09185163643451233,0.7808696925640106,0.12727867841749685
11824.jpg,0.07352066029375237,0.3602989298378816,0.5661804135888815
11357.jpg,0.2346791606396437,0.6377101670950651,0.12761067574319895
11893.jpg,0.3531553503125906,0.5830761082470417,0.06376852403445811
10519.jpg,0.13220608853771412,0.6512248776853085,0.21656901422466035
12414.jpg,0.13404500135266062,0.781711008399725,0.08424396605636275
11613.jpg,0.05713835357892095,0.3057622406631708,0.6370994028984569
13366.jpg,0.10769322188571095,0.6216779537498951,0.2706288509070873
11615.jpg,0.16241686257035326,0.6826363913714886,0.15494672307977456
12727.jpg,0.31972398422658443,0.2980323429219425,0.38224362686742097
13447.jpg,0.09033136079960968,0.4390623979270458,0.470606230199337
11521.jpg,0.40652926079928875,0.4062476083636284,0.18722313828766346
12170.jpg,0.21626800019294024,0.6179939997382462,0.1657380638644099
10938.jpg,0.3069558378192596,0.4721985198557377,0.22084562567761168
10647.jpg,0.7435906603932381,0.20037616967783833,0.056033157589347134
12551.jpg,0.179679986089468,0.6955196149647236,0.12480045782967862
12027.jpg,0.2751324390992522,0.3831795229561976,0.3416880493386998
12569.jpg,0.23997360192674932,0.3422217978950357,0.41780463233590126
13463.jpg,0.08415259651405904,0.8199822455644608,0.09586513589420065
11300.jpg,0.6422395054250956,0.24197683879174292,0.11578363415537754
10122.jpg,0.30045692910334765,0.6304002851247787,0.06914277226314879
10564.jpg,0.5071427505463362,0.4404195584356785,0.05243770928819913
11416.jpg,0.08234843129685034,0.8462752886116505,0.0713762825471349
11518.jpg,0.17479713819921017,0.7394345961511135,0.0857682583409769
12702.jpg,0.0955497751402099,0.7718679383397102,0.13258227973710746
10155.jpg,0.10072651422575518,0.7264852002263069,0.1727883084399764
10846.jpg,0.2040173844434321,0.6074704937636852,0.18851213902235034
12819.jpg,0.13998972100671378,0.3265538848936558,0.5334564168006182
10365.jpg,0.36482492106733844,0.5649408400058746,0.07023424946237355
12362.jpg,0.17614220781251788,0.6324523016810417,0.19140548072755334
12541.jpg,0.11197150684893131,0.48169514676555997,0.4063333235681057
10858.jpg,0.08727611869801088,0.5123965069651604,0.4003273712005466
12250.jpg,0.45395552739501,0.3824654178965261,0.163579053637676
12156.jpg,0.33698546048253775,0.5869556032121181,0.0760589623823762
10129.jpg,0.08749258620082401,0.6723162904381752,0.24019115790724757
11727.jpg,0.1077994748193305,0.6568681634962559,0.23533236328512436
11525.jpg,0.07716518281245044,0.39955810457468033,0.5232766829431057
10740.jpg,0.07311890786331787,0.5331499675521627,0.39373112842440605
12443.jpg,0.22939148871228102,0.32030286360532045,0.45030567492358387
10668.jpg,0.21670823544263837,0.5528142563998699,0.23047748580574992
10143.jpg,0.1380515822675079,0.5355504378676414,0.32639800655306317
10387.jpg,0.20171209773252485,0.7129454612731934,0.08534245818736964
11782.jpg,0.0916338611879155,0.38496605306863785,0.5234000869095325
10511.jpg,0.2030503023415804,0.3933919686824083,0.403557725250721
10762.jpg,0.1060342652071995,0.45056986436247826,0.44339585816487675
10016.jpg,0.09910420656291308,0.7989952452480793,0.10190052290272433
10213.jpg,0.16230536089278758,0.6209316998720169,0.2167629636824131
13353.jpg,0.22353132255375388,0.455012368154712,0.32145629450678825
13026.jpg,0.09507518740792875,0.798340767621994,0.10658401343971491
10943.jpg,0.15044222632423043,0.44557047262787813,0.4039873033761978
13443.jpg,0.24998573916271738,0.561828039586544,0.18818621746049757
12169.jpg,0.10706439038040118,0.5539400950074196,0.3389954958111048
10891.jpg,0.16823430213844404,0.4721397627145052,0.35962590388953686
10099.jpg,0.19375008367933333,0.6568776704370975,0.14937225310131907
13313.jpg,0.08176825719766612,0.5888937748968601,0.3293379742826801
11260.jpg,0.06467976942076348,0.24040930764749646,0.694910928606987
12883.jpg,0.0757367459445959,0.3632810302078724,0.5609822236001492
13344.jpg,0.09904099721461535,0.7589758858084679,0.14198315401154105
12955.jpg,0.5221326351165771,0.3651959262788296,0.11267146840691565
10983.jpg,0.12266355894689697,0.6806030906736851,0.19673337468680077
11549.jpg,0.22890544310212133,0.6754731424152851,0.09562145051313563
12215.jpg,0.19579145777970555,0.6958267316222191,0.10838181866301966
10831.jpg,0.10856737103313208,0.8029464483261108,0.0884861849262961
11465.jpg,0.14662584103643897,0.6789864003658295,0.17438774900801945
10830.jpg,0.11729107843711972,0.5172142535448074,0.3654946484602987
10517.jpg,0.175905586443605,0.5230786899410305,0.3010157020762563
12455.jpg,0.12456906552688453,0.47419698163866997,0.4012339701876044
13044.jpg,0.12908580521798285,0.20913095236755908,0.6617832593619823
11305.jpg,0.08400595640341633,0.6967118307948112,0.21928220786503516
12341.jpg,0.09006336098536849,0.3306166164111346,0.5793200135231018
12380.jpg,0.16694303043186662,0.4505409859120846,0.3825159794650972
11156.jpg,0.07703926528483862,0.4372372701764107,0.48572345497086644
12201.jpg,0.15493336931734802,0.5693738609552383,0.2756927805021405
11937.jpg,0.0967619894145173,0.4975159466266632,0.4057220928370952
12172.jpg,0.06344135931210813,0.5601438209414482,0.3764148148620734
12363.jpg,0.17600229396607858,0.36643235450901557,0.4575653709471226
13296.jpg,0.07362842904379542,0.40978736239230784,0.5165842287242413
11308.jpg,0.23531663790345192,0.6171371079981327,0.1475462706293911
11661.jpg,0.28100308566354215,0.5391425602138042,0.17985435260925442
12002.jpg,0.14115683315321803,0.5394211411476135,0.31942202895879745
12739.jpg,0.4703963156789541,0.3301896235921049,0.19941407403894118
10841.jpg,0.21261243429034948,0.581346157938242,0.20604139869101346
11250.jpg,0.13937751052435488,0.5942622162401676,0.2663602572865784
10206.jpg,0.3950164131820202,0.508510435000062,0.0964731460553594
10324.jpg,0.19179740946856327,0.6583981700241566,0.1498044598083652
12330.jpg,0.47213549725711346,0.3806744105531834,0.1471900643770141
11539.jpg,0.20269653294235468,0.4737789463251829,0.32352449890458956
10168.jpg,0.09440928018739214,0.5102997347712517,0.3952909726649523
10199.jpg,0.3530074479058385,0.48566454115643864,0.1613280409701474
12479.jpg,0.725698284804821,0.21527732073445804,0.05902435588404842
11946.jpg,0.104486419029854,0.5637788958847523,0.33173471596091986
12692.jpg,0.30164091289043427,0.33414615271613,0.3642129506915808
13246.jpg,0.19291764253284782,0.5825775265693665,0.22450483776628974
11502.jpg,0.3950931839644909,0.372160192579031,0.23274661705363542
11095.jpg,0.2720353544864338,0.6601513642817736,0.06781330471858384
12685.jpg,0.12403360940515995,0.42586076632142067,0.4501056559383869
11967.jpg,0.28758639097213745,0.5979003310203552,0.11451332294382155
12031.jpg,0.27781796759290955,0.5958253480494022,0.12635666347341612
12786.jpg,0.09899090353292193,0.8223005868494511,0.07870845736761112
10806.jpg,0.7680814489722252,0.18021130468696356,0.05170718361659965
11171.jpg,0.09420660783416679,0.5047197677195072,0.4010736253112555
10015.jpg,0.18094044627105177,0.3867141114824335,0.4323454350233078
12943.jpg,0.3096807664260268,0.2946591661311686,0.3956600591773167
10246.jpg,0.12159828038602427,0.4597612451761961,0.41864051669836044
11836.jpg,0.24949545587878677,0.44867490977048874,0.3018296370282769
