image_name,Type_1,Type_2,Type_3
13340.jpg,0.00020321911142673343,0.9909665584564209,0.008830252103507519
12273.jpg,0.01874564401805401,0.009387258440256119,0.9718671441078186
10758.jpg,0.9990494847297668,0.0008134989184327424,0.00013692642096430063
11578.jpg,0.00016060775669757277,0.038542114198207855,0.9612972736358643
11211.jpg,2.4423903596471064e-05,0.9989707469940186,0.0010048904223367572
12882.jpg,0.0004841753689106554,0.622431218624115,0.3770846426486969
11684.jpg,0.00048554595559835434,0.9978779554367065,0.0016364421462640166
11585.jpg,0.9904249310493469,0.009573566727340221,1.5345149222412147e-06
11391.jpg,3.6485253929186e-08,0.9999850988388062,1.4871900020807516e-05
12967.jpg,2.9368493414949626e-07,0.0001848220417741686,0.9998149275779724
10504.jpg,2.2260184778133407e-05,0.09847695380449295,0.9015007615089417
12073.jpg,8.407781569985673e-05,0.2733306586742401,0.7265852093696594
13242.jpg,5.215997589402832e-06,0.9881178736686707,0.0118769695982337
13053.jpg,5.171760676603299e-06,0.9120200276374817,0.08797472715377808
10849.jpg,0.07939088344573975,0.9123058915138245,0.008303222246468067
10509.jpg,0.0009133308194577694,0.15411804616451263,0.8449685573577881
12925.jpg,1.5420819181599654e-05,0.023710206151008606,0.9762743711471558
11510.jpg,0.00013339439465198666,0.9910458922386169,0.008820652961730957
12571.jpg,0.0003003604942932725,0.9208038449287415,0.07889574766159058
10867.jpg,1.136717600047632e-07,0.003771897405385971,0.9962279796600342
13006.jpg,5.963000876363367e-05,0.004673114512115717,0.9952672719955444
12772.jpg,0.9997274279594421,0.00027211010456085205,4.984324277756969e-07
13081.jpg,0.0001350643578916788,0.9992367029190063,0.0006282019312493503
11065.jpg,0.30946794152259827,0.6894424557685852,0.001089529599994421
11091.jpg,0.00015509901277255267,0.5452510714530945,0.4545937776565552
13346.jpg,0.0006220023497007787,0.9857090711593628,0.01366898138076067
10506.jpg,0.9970759153366089,0.0029125961009413004,1.1479550266813021e-05
10775.jpg,5.7432142057223246e-05,0.999941349029541,1.1868991123265005e-06
13387.jpg,0.9999891519546509,1.0904793271038216e-05,4.091005934014902e-08
10878.jpg,0.00011856811761390418,0.9983162879943848,0.001565188285894692
10451.jpg,0.9997302889823914,0.0001538211217848584,0.00011589609493967146
13326.jpg,2.270172814178295e-07,0.9749578833580017,0.025041913613677025
10544.jpg,0.9978629946708679,0.002107539912685752,2.945145570265595e-05
10619.jpg,8.285918738692999e-05,0.9985028505325317,0.0014142730506137013
10972.jpg,9.824177686823532e-05,0.9989646673202515,0.0009371350752189755
11080.jpg,3.201857543899678e-05,0.0032601330894976854,0.9967077970504761
11413.jpg,0.998727023601532,0.0012663346715271473,6.721239515172783e-06
11235.jpg,0.04260749742388725,0.9573640823364258,2.844620030373335e-05
11252.jpg,4.706742799953645e-07,0.9998997449874878,9.973168198484927e-05
11540.jpg,1.6688452888047323e-05,0.33599233627319336,0.6639909744262695
11884.jpg,0.02038395404815674,0.9794811010360718,0.0001349361555185169
12409.jpg,1.360356009172392e-06,0.008738158270716667,0.9912604689598083
12559.jpg,0.10290931165218353,0.8969107270240784,0.0001799459132598713
11529.jpg,0.0010962641099467874,0.9941699504852295,0.00473376177251339
13352.jpg,0.0012080821907147765,0.39652881026268005,0.6022631525993347
11311.jpg,1.5045634071952918e-08,0.9998764991760254,0.0001235029922099784
12272.jpg,0.9999077320098877,9.213355224346742e-05,1.3232234152837918e-07
11519.jpg,0.9998548030853271,0.00014507814194075763,7.461223106020043e-08
11244.jpg,0.001843875041231513,0.8046783804893494,0.1934777945280075
11390.jpg,0.9997661709785461,0.00021794102212879807,1.582019467605278e-05
10865.jpg,5.23203780176118e-05,0.8142613768577576,0.18568630516529083
10328.jpg,6.391391070792452e-05,0.9997203946113586,0.00021573621779680252
11807.jpg,8.618945867056027e-05,0.9945032596588135,0.005410568788647652
13468.jpg,0.609717845916748,0.1613490879535675,0.22893305122852325
12099.jpg,0.0012579658068716526,0.9973243474960327,0.0014176301192492247
10713.jpg,0.04719977080821991,0.9520964026451111,0.0007038215990178287
12009.jpg,0.4067845642566681,0.3866226077079773,0.20659278333187103
11601.jpg,2.340029141123523e-06,0.7734302878379822,0.22656741738319397
12245.jpg,0.0020955398213118315,0.8491260409355164,0.14877837896347046
10069.jpg,0.029652677476406097,0.926023006439209,0.04432433098554611
11499.jpg,0.004597142804414034,0.004846494644880295,0.9905563592910767
10674.jpg,2.502833194739651e-05,0.9999749660491943,4.195125313799508e-08
11101.jpg,0.00011440303933341056,0.006376196630299091,0.9935093522071838
12756.jpg,0.017156196758151054,0.06625357270240784,0.9165902137756348
11207.jpg,0.9554562568664551,0.04448096081614494,6.271331221796572e-05
13152.jpg,4.32452725362964e-05,0.7028336524963379,0.29712313413619995
11603.jpg,2.996068587890477e-06,0.9999921321868896,4.90192360302899e-06
10250.jpg,7.897521925315232e-08,0.9999980926513672,1.8176189087171224e-06
11170.jpg,0.11075345426797867,0.5148311853408813,0.3744153082370758
12354.jpg,2.682386366359424e-05,0.9999425411224365,3.064953853026964e-05
11346.jpg,1.1679822664589778e-09,0.00011701190669555217,0.9998829364776611
10402.jpg,0.999005138874054,0.0006066085188649595,0.0003882333403453231
11756.jpg,0.00024408739409409463,0.00025517205358482897,0.9995007514953613
11188.jpg,0.9994341731071472,0.0005571977235376835,8.578726919949986e-06
11552.jpg,0.010006793774664402,0.9895513653755188,0.0004418834869284183
13187.jpg,0.9914092421531677,0.00856307614594698,2.7640613552648574e-05
11899.jpg,8.823462849250063e-05,0.9998113512992859,0.00010045872477348894
11149.jpg,2.3380196580546908e-05,0.0002352204464841634,0.9997413754463196
11694.jpg,0.379904180765152,0.6160702109336853,0.004025585018098354
11309.jpg,0.005339834373444319,0.9737025499343872,0.020957602187991142
13191.jpg,8.665276254760101e-06,0.0003131912089884281,0.9996781349182129
13024.jpg,0.7012325525283813,0.2982747256755829,0.0004927365807816386
10580.jpg,0.12596677243709564,0.317989706993103,0.5560435652732849
11714.jpg,0.0017482377588748932,0.013721211813390255,0.9845305681228638
11432.jpg,0.00030043901642784476,0.2562815546989441,0.7434179782867432
10767.jpg,0.05074823275208473,0.9485823512077332,0.0006694365292787552
10271.jpg,0.00013360692537389696,0.92392498254776,0.07594139873981476
10370.jpg,0.20460955798625946,0.7952659726142883,0.0001245153252966702
12947.jpg,0.1266181766986847,0.8712112903594971,0.0021704863756895065
12905.jpg,0.17294247448444366,0.6087153553962708,0.21834219992160797
11616.jpg,0.88578861951828,0.11409681290388107,0.00011457097571110353
12746.jpg,0.3556891977787018,0.6411144733428955,0.0031963272485882044
10562.jpg,1.0273760381096508e-05,0.00018660706700757146,0.9998031258583069
11418.jpg,7.364429620793089e-06,0.028478499501943588,0.9715141654014587
10460.jpg,0.0011786335380747914,0.9987886548042297,3.27606794598978e-05
12561.jpg,0.08272295445203781,0.9170659780502319,0.0002111407957272604
11139.jpg,0.0020736621227115393,0.9959654808044434,0.0019607439171522856
11784.jpg,0.9996638298034668,0.0003300408716313541,6.066161404305603e-06
10954.jpg,0.05913139879703522,0.3055827021598816,0.6352859139442444
13137.jpg,0.9980833530426025,0.001913950894959271,2.785556034723413e-06
10978.jpg,9.352359484182671e-05,0.9998314380645752,7.498438935726881e-05
10796.jpg,0.05263984948396683,0.008192788809537888,0.939167320728302
12673.jpg,7.273305527633056e-05,0.9450891017913818,0.054838135838508606
12918.jpg,0.005419955588877201,0.9945427179336548,3.7374247767729685e-05
10553.jpg,0.005353753920644522,0.14636889100074768,0.8482773303985596
11477.jpg,2.587767448858358e-05,0.0006291454192250967,0.9993450045585632
13175.jpg,0.04707704856991768,0.05785658583045006,0.8950663208961487
10450.jpg,0.0004113895120099187,0.9988970756530762,0.0006915436242707074
12868.jpg,0.8985979557037354,0.10064154863357544,0.0007604052661918104
13078.jpg,0.9958481788635254,0.00387122412212193,0.0002805634867399931
11318.jpg,0.0035484402906149626,0.655628502368927,0.34082308411598206
12185.jpg,0.0011028456501662731,0.9981579184532166,0.0007392403786070645
11559.jpg,2.0724748537759297e-05,0.9799268841743469,0.020052503794431686
10003.jpg,0.5207887291908264,0.47921058535575867,6.859747259113647e-07
11314.jpg,0.00010156718781217933,0.9975966811180115,0.0023017767816781998
10462.jpg,0.41030141711235046,0.09666284918785095,0.4930357038974762
10030.jpg,0.09829495847225189,0.007051575928926468,0.8946534395217896
11849.jpg,0.0002839342050720006,0.9997150301933289,1.0242747521260753e-06
10478.jpg,0.00020301660697441548,0.0011052394984290004,0.998691737651825
12388.jpg,0.00030808954034000635,0.9885787963867188,0.011113162152469158
12471.jpg,6.586950621567667e-05,0.033347029238939285,0.9665870666503906
13281.jpg,0.008193694986402988,0.9916722178459167,0.00013405313075054437
10104.jpg,2.451891703003639e-07,0.0016431007534265518,0.9983566403388977
13423.jpg,0.00028544318047352135,0.9996548891067505,5.9717276599258184e-05
13486.jpg,0.9998964071273804,8.367801638087258e-05,1.993605837924406e-05
12976.jpg,0.0005757395410910249,0.9990886449813843,0.00033564469777047634
12849.jpg,0.22253768146038055,0.7765658497810364,0.0008964643348008394
12592.jpg,0.24403297901153564,0.46855857968330383,0.2874084711074829
11462.jpg,8.994836389319971e-05,0.9998205304145813,8.954608347266912e-05
12285.jpg,0.26563701033592224,0.5460623502731323,0.18830063939094543
12254.jpg,3.55174370270106e-06,1.8410193661111407e-05,0.9999780654907227
11760.jpg,0.0007117929635569453,0.9986121654510498,0.0006760740070603788
10656.jpg,2.6028512820630567e-06,0.9586713314056396,0.04132608324289322
10693.jpg,0.07590501755475998,0.8383710384368896,0.0857238918542862
10823.jpg,1.3854482006081525e-07,0.9999164342880249,8.346163667738438e-05
12419.jpg,0.14936566352844238,0.8502868413925171,0.00034750174381770194
11833.jpg,0.8084896206855774,0.19123783707618713,0.00027242396026849747
13321.jpg,0.12367182970046997,0.624653160572052,0.25167497992515564
12530.jpg,2.6767294912133366e-05,0.760798454284668,0.23917478322982788
11504.jpg,0.0008927125600166619,0.9821900129318237,0.01691734604537487
12435.jpg,0.0009501735912635922,0.02365645207464695,0.9753933548927307
11612.jpg,0.009915546514093876,0.9894397854804993,0.0006446907646022737
12992.jpg,0.18468515574932098,0.8083764910697937,0.0069383480586111546
10007.jpg,0.9999257326126099,5.928149403189309e-05,1.5069532310008071e-05
10086.jpg,0.0557016097009182,0.5047192573547363,0.4395790994167328
11398.jpg,0.0026621262077242136,0.11726969480514526,0.8800681233406067
12119.jpg,0.9554775953292847,0.044391755014657974,0.00013063527876511216
10053.jpg,6.530734708576347e-07,0.007097955327481031,0.9929013848304749
10057.jpg,0.2044692188501358,0.41440388560295105,0.38112694025039673
11088.jpg,1.7431972082704306e-05,0.8338566422462463,0.16612592339515686
13143.jpg,0.26193204522132874,0.3388288915157318,0.39923903346061707
10906.jpg,0.00045160832814872265,0.993636965751648,0.005911362823098898
11789.jpg,0.02248070389032364,0.9728259444236755,0.004693474620580673
10687.jpg,0.001246152212843299,0.9983513355255127,0.0004025470116175711
12598.jpg,0.0002046226873062551,0.9884061813354492,0.011389181017875671
10804.jpg,3.447664482791879e-07,0.9956503510475159,0.00434926338493824
10615.jpg,6.978042802074924e-05,0.004747891798615456,0.9951823353767395
10896.jpg,0.001505563734099269,0.16544654965400696,0.8330478668212891
12116.jpg,0.9999724626541138,2.7447282263892703e-05,1.4365151912443253e-07
11783.jpg,5.6357730500167236e-05,0.9330998659133911,0.06684368848800659
12051.jpg,0.0002565061440691352,0.00028285320149734616,0.9994606375694275
12252.jpg,0.2717137038707733,0.7276471853256226,0.0006391534698195755
13462.jpg,0.002715894253924489,0.9839456677436829,0.01333853043615818
11675.jpg,0.004491810221225023,0.007919073104858398,0.9875891804695129
11689.jpg,3.6075347452424467e-05,0.24510438740253448,0.7548595070838928
13019.jpg,0.1977883130311966,0.04307848960161209,0.7591332197189331
11368.jpg,0.7368492484092712,0.26314935088157654,1.395441699969524e-06
10149.jpg,3.41577310791763e-06,0.9998836517333984,0.00011290050315437838
10541.jpg,1.874941517598927e-05,0.9999788999557495,2.3952215997269377e-06
12771.jpg,0.9998623132705688,0.00013460392074193805,3.076876964769326e-06
11584.jpg,2.0183816218377615e-07,0.0002586398331914097,0.9997411370277405
12796.jpg,0.026444220915436745,0.6284327507019043,0.3451230227947235
12514.jpg,5.256787335383706e-05,0.9961807727813721,0.0037666521966457367
10922.jpg,1.8108996300725266e-05,0.0016399362357333302,0.9983419179916382
13093.jpg,0.0005505807348527014,0.786176323890686,0.21327310800552368
10621.jpg,1.294244117260035e-12,0.9999945163726807,5.5187942962220404e-06
10173.jpg,0.11856706440448761,0.33269938826560974,0.5487335920333862
10127.jpg,7.210984767880291e-05,0.9994539618492126,0.00047400311450473964
13139.jpg,0.00037998196785338223,0.9974688291549683,0.002151133492588997
12853.jpg,0.0008883571717888117,0.9858594536781311,0.013252177275717258
11785.jpg,6.278132786974311e-05,0.9459288716316223,0.05400834605097771
10126.jpg,1.563148725836072e-05,0.9944363832473755,0.005547959357500076
11022.jpg,2.0066079741809517e-05,0.8853316903114319,0.11464830487966537
10548.jpg,0.007278115954250097,0.8682259321212769,0.12449592351913452
10573.jpg,0.002669260371476412,0.9952876567840576,0.002043072134256363
10779.jpg,0.9819343090057373,0.01782871223986149,0.00023689847148489207
11322.jpg,6.277905750806667e-09,0.9998561143875122,0.00014385503891389817
11084.jpg,3.0347677238751203e-05,0.008385119028389454,0.9915845394134521
12958.jpg,0.29290327429771423,0.706716775894165,0.00037993499427102506
12825.jpg,0.0003517174336593598,0.9994365572929382,0.0002117750991601497
11055.jpg,5.743959263782017e-06,0.0007453751168213785,0.9992488026618958
11817.jpg,0.2540346086025238,0.04810119792819023,0.6978641748428345
13020.jpg,0.001471725758165121,0.6050662994384766,0.3934619426727295
13291.jpg,0.0053630308248102665,0.9945818781852722,5.5168238759506494e-05
10433.jpg,5.329796113073826e-05,0.9992645382881165,0.0006821578717790544
12576.jpg,0.0005986629403196275,0.9993801116943359,2.1219664631644264e-05
12041.jpg,0.03088046982884407,0.0798993855714798,0.8892201781272888
11905.jpg,1.6487932953168638e-05,0.9974287152290344,0.002554765436798334
13325.jpg,1.8135260688723065e-05,0.0005751294665969908,0.9994066953659058
10714.jpg,1.9792353214143077e-06,0.00010662714339559898,0.9998914003372192
12658.jpg,0.000147093043779023,0.9998480081558228,4.8863062147574965e-06
13252.jpg,0.006366909947246313,0.9925156235694885,0.001117559033446014
12609.jpg,0.03233005851507187,0.000275750266155228,0.967394232749939
10389.jpg,3.151177224935964e-05,0.8913077712059021,0.10866071283817291
11421.jpg,3.9014645381030277e-07,0.9998757839202881,0.00012382687418721616
11910.jpg,0.07077276706695557,0.907345712184906,0.02188144437968731
11194.jpg,5.988001430523582e-05,0.991242527961731,0.00869754794985056
10536.jpg,0.0009565162472426891,0.9984353184700012,0.0006081677274778485
10190.jpg,0.29585254192352295,0.6558427810668945,0.04830468073487282
10760.jpg,3.798627221840434e-05,0.9996757507324219,0.00028627412393689156
12475.jpg,0.00035986475995741785,0.9946563243865967,0.004983845166862011
11384.jpg,0.0007466808310709894,0.650482714176178,0.3487705886363983
11936.jpg,0.999995231628418,3.2038376502896426e-06,1.5422150454469374e-06
12758.jpg,0.9958463311195374,0.0009786299197003245,0.0031749759800732136
10010.jpg,0.00021093740360811353,0.02044103294610977,0.9793480634689331
12437.jpg,0.0028808964416384697,0.12968263030052185,0.8674365282058716
10606.jpg,0.9996194839477539,1.1548877409950364e-05,0.000368964159861207
10106.jpg,0.01567126251757145,0.005988852120935917,0.9783398509025574
11184.jpg,1.3397131226611236e-07,0.9993540644645691,0.0006458578282035887
10241.jpg,2.44726811615692e-06,0.9999616146087646,3.5869863495463505e-05
10026.jpg,0.7008487582206726,0.2707434594631195,0.028407812118530273
12714.jpg,0.05001978203654289,0.895828127861023,0.05415210872888565
11775.jpg,0.08287293463945389,0.917103111743927,2.3941498511703685e-05
13504.jpg,1.5299250662792474e-05,0.9999722242355347,1.25585629575653e-05
10424.jpg,9.067361306236421e-10,0.00760115310549736,0.9923989176750183
11987.jpg,0.9378753900527954,0.06208200752735138,4.2615796701284125e-05
10642.jpg,0.02049829065799713,0.9791005849838257,0.0004010087577626109
12917.jpg,0.00020969619799870998,0.9634087681770325,0.03638150170445442
13424.jpg,0.9999991655349731,8.448821517959004e-07,1.1602358185314188e-08
12210.jpg,0.004618009086698294,0.9914988875389099,0.003883043071255088
10746.jpg,0.9992458820343018,0.0007337505230680108,2.041380139417015e-05
13144.jpg,4.930382419843227e-05,0.7617342472076416,0.23821647465229034
10097.jpg,0.9538787603378296,0.033686764538288116,0.012434571050107479
12634.jpg,0.2210434377193451,0.7747113108634949,0.004245273768901825
10654.jpg,0.9457237124443054,0.054044581949710846,0.00023162266006693244
10963.jpg,7.691925566177815e-05,0.000515855266712606,0.999407172203064
10008.jpg,0.7755700349807739,0.22375158965587616,0.0006783702992834151
12438.jpg,0.0039018788374960423,0.880729615688324,0.11536853015422821
10600.jpg,5.340307325241156e-06,0.9999237060546875,7.093739259289578e-05
12083.jpg,0.012358488515019417,0.9876331090927124,8.372947377210949e-06
11410.jpg,0.01432782132178545,0.017109770327806473,0.9685624241828918
11743.jpg,0.9997100234031677,0.00023712344409432262,5.2767547458643094e-05
10790.jpg,1.9370108361727034e-07,4.071638159075519e-06,0.9999957084655762
11459.jpg,4.2881076467438106e-08,4.688534318120219e-06,0.999995231628418
11154.jpg,0.813828706741333,0.18435944616794586,0.0018118572188541293
11523.jpg,0.0018852754728868604,0.9980496168136597,6.510449748020619e-05
11929.jpg,0.0015072813257575035,0.9973649382591248,0.0011278636520728469
11162.jpg,3.886534250341356e-05,0.99289870262146,0.0070624942891299725
11419.jpg,0.15335024893283844,0.09559055417776108,0.7510591745376587
13122.jpg,0.9818851351737976,0.01706061139702797,0.0010542204836383462
11861.jpg,8.135081230875585e-08,0.9999754428863525,2.440416210447438e-05
13001.jpg,0.12009695172309875,0.23780450224876404,0.6420985460281372
10653.jpg,9.945217243512161e-06,5.057625821791589e-05,0.9999394416809082
13315.jpg,0.001022675191052258,0.552097737789154,0.4468795359134674
12447.jpg,0.010350216180086136,0.9399014115333557,0.049748338758945465
13327.jpg,0.000559674168471247,0.006279837805777788,0.9931604862213135
10539.jpg,0.0007653472130186856,0.9991934895515442,4.120124503970146e-05
11571.jpg,0.00015853336662985384,0.018754204735159874,0.9810872673988342
11168.jpg,0.00016446314111817628,0.9969793558120728,0.0028562135994434357
12184.jpg,0.01698402687907219,0.9794361591339111,0.0035797387827187777
12329.jpg,0.4555344581604004,0.5441378951072693,0.0003277157957199961
10445.jpg,0.9996278285980225,0.00024449656484648585,0.0001275721297133714
13123.jpg,0.0018981755711138248,0.2863738536834717,0.7117279767990112
13257.jpg,7.6282672125671525e-06,0.9821872711181641,0.017805173993110657
10585.jpg,2.0594695797626628e-06,0.001036447356455028,0.9989614486694336
11822.jpg,0.0016934130107983947,0.009569676592946053,0.9887369275093079
13476.jpg,0.19894756376743317,0.15928366780281067,0.641768753528595
10134.jpg,7.66072147939667e-08,0.00013688861508853734,0.9998630285263062
10288.jpg,0.004336042795330286,0.09035051614046097,0.9053134322166443
11834.jpg,0.1732284277677536,0.8232975006103516,0.0034739868715405464
12296.jpg,0.5617119073867798,0.43659695982933044,0.0016911985585466027
13305.jpg,0.8203951120376587,0.17931285500526428,0.0002920410188380629
12264.jpg,1.0896257663262077e-05,0.9940159320831299,0.005973091349005699
11996.jpg,0.9839196801185608,0.015980416908860207,9.992147533921525e-05
13456.jpg,0.8235001564025879,0.10982504487037659,0.06667479872703552
11997.jpg,1.972490736079635e-06,0.9996498823165894,0.0003480947925709188
10546.jpg,0.9995429515838623,0.00042152171954512596,3.556000956450589e-05
12016.jpg,0.03938406705856323,0.9606150984764099,8.250078167293395e-07
13177.jpg,0.4868214428424835,0.5114904642105103,0.0016881261253729463
10528.jpg,0.091023288667202,0.9072427749633789,0.00173386768437922
11881.jpg,0.00868435762822628,0.9398501515388489,0.051465488970279694
11380.jpg,3.756268142751651e-06,0.8116229772567749,0.18837326765060425
10669.jpg,0.00011072740016970783,0.00047538700164295733,0.9994138479232788
13145.jpg,0.0029724566265940666,0.99661785364151,0.00040973041905090213
11896.jpg,0.04672157019376755,0.9310094118118286,0.02226901240646839
12693.jpg,8.58180646901019e-06,0.9999911785125732,2.6571697731014865e-07
12322.jpg,7.356391961366171e-06,0.9997479319572449,0.0002447055885568261
11633.jpg,5.959069767413894e-06,0.9995286464691162,0.00046535287401638925
13303.jpg,0.04704713821411133,0.9529526829719543,2.686752225145028e-07
11772.jpg,0.8411806225776672,0.048782043159008026,0.11003737896680832
10244.jpg,0.006473151035606861,0.008890330791473389,0.9846365451812744
13442.jpg,0.9995400905609131,0.0003635449684225023,9.63754064287059e-05
11941.jpg,7.908965926617384e-06,0.9996562004089355,0.0003359333786647767
10185.jpg,0.00011272798292338848,0.9193994402885437,0.08048781752586365
10142.jpg,2.203326403105166e-06,0.9999436140060425,5.4189884394872934e-05
10453.jpg,0.00014062759873922914,0.9998549222946167,4.365116183180362e-06
12831.jpg,3.959668902098201e-06,0.000998770585283637,0.9989972710609436
10968.jpg,0.03523555025458336,0.5734393000602722,0.3913252651691437
10887.jpg,0.21893829107284546,0.6697787642478943,0.11128296703100204
10205.jpg,0.999964714050293,1.8635273590916768e-05,1.663411057961639e-05
12752.jpg,0.03126712143421173,0.9686772227287292,5.570894427364692e-05
10131.jpg,4.4412739953259006e-05,0.9944412112236023,0.005514277145266533
11024.jpg,0.00010764026956167072,0.9898779392242432,0.010014369152486324
12642.jpg,0.8515803217887878,0.14841365814208984,5.975958629278466e-06
10333.jpg,1.1862324754474685e-05,0.0007155616767704487,0.9992725253105164
11097.jpg,0.6613823771476746,0.2635190188884735,0.07509852945804596
10979.jpg,0.0019865822978317738,0.9923254251480103,0.005687898490577936
10348.jpg,6.942975119272887e-07,0.004565170034766197,0.9954341053962708
10501.jpg,0.0029618374537676573,0.9813195466995239,0.015718519687652588
10461.jpg,0.016551218926906586,0.9718025326728821,0.011646292172372341
12916.jpg,0.0015556206926703453,0.20550407469272614,0.7929402589797974
10766.jpg,2.4508746719220653e-05,0.0001029345512506552,0.9998725652694702
10468.jpg,6.837845489826577e-07,0.999992847442627,6.410663900169311e-06
11824.jpg,1.4332279363316047e-07,0.0008626746712252498,0.9991372227668762
11357.jpg,0.00011693381384247914,0.48983821272850037,0.5100448131561279
11893.jpg,0.0006400676211342216,0.9987242817878723,0.0006356904050335288
10519.jpg,3.0012724892003462e-05,0.9980419874191284,0.0019279543776065111
12414.jpg,6.891466182423756e-05,0.9999027252197266,2.842851790774148e-05
11613.jpg,2.6218933271593414e-05,0.9944029450416565,0.005570875480771065
13366.jpg,0.8896456956863403,0.10901518166065216,0.0013391171814873815
11615.jpg,0.019847016781568527,0.8034125566482544,0.17674042284488678
12727.jpg,0.006036596372723579,0.0864400714635849,0.9075232744216919
13447.jpg,0.04057472571730614,0.811564028263092,0.1478612869977951
11521.jpg,0.8256168961524963,0.12861235439777374,0.04577082395553589
12170.jpg,0.00013690472405869514,0.9570296406745911,0.04283341392874718
10938.jpg,0.017406214028596878,0.982298731803894,0.00029510058811865747
10647.jpg,0.9999185800552368,8.145474566845223e-05,2.712951419070464e-09
12551.jpg,0.00025462376652285457,0.9997119307518005,3.334637949592434e-05
12027.jpg,0.9622118473052979,0.0022603182587772608,0.03552781417965889
12569.jpg,3.303517814856605e-08,0.0008940966217778623,0.9991058707237244
13463.jpg,7.695028330090281e-07,0.999984860420227,1.4379545064002741e-05
11300.jpg,0.9999309778213501,1.1206240742467344e-05,5.777400656370446e-05
10122.jpg,0.002635893179103732,0.9947454929351807,0.0026186378672719
10564.jpg,0.004285694565623999,0.9957014918327332,1.2841532225138508e-05
11416.jpg,0.0001374769490212202,0.9997275471687317,0.00013493250298779458
11518.jpg,0.13398240506649017,0.8658174276351929,0.00020009219588246197
12702.jpg,3.2069442568172235e-06,0.9998496770858765,0.00014710985124111176
10155.jpg,0.0026755526196211576,0.9972876310348511,3.685339106596075e-05
10846.jpg,0.014297840185463428,0.27130845189094543,0.714393675327301
12819.jpg,6.0779027990065515e-05,0.0015920292353257537,0.9983471632003784
10365.jpg,0.07520786672830582,0.07288742065429688,0.8519047498703003
12362.jpg,0.00011394611647119746,0.007153690326958895,0.9927323460578918
12541.jpg,1.7597616533748806e-05,0.00012058609718224034,0.9998618364334106
10858.jpg,5.528209385374794e-06,0.9957048296928406,0.004289552569389343
12250.jpg,0.920520544052124,0.0793134793639183,0.00016590113227721304
12156.jpg,0.013422590680420399,0.9865379333496094,3.9544785977341235e-05
10129.jpg,6.839248726464575e-06,0.4294903576374054,0.5705028176307678
11727.jpg,6.304435942183773e-07,0.9999561309814453,4.328007344156504e-05
11525.jpg,1.4017405192134902e-07,5.01671020174399e-05,0.9999496936798096
10740.jpg,5.081896574665734e-07,0.12768961489200592,0.8723098635673523
12443.jpg,2.327978023686228e-07,0.7352482676506042,0.26475146412849426
10668.jpg,7.227936293929815e-06,0.04353044554591179,0.9564623236656189
10143.jpg,3.1059282719070325e-06,0.9780595898628235,0.021937280893325806
10387.jpg,0.16380901634693146,0.8135998249053955,0.022591212764382362
11782.jpg,1.2778999689544435e-06,0.9972656965255737,0.002732969122007489
10511.jpg,0.0005954144289717078,0.8405635952949524,0.15884096920490265
10762.jpg,0.003930510021746159,0.2360759973526001,0.7599934935569763
10016.jpg,0.009981464594602585,0.9857813715934753,0.004237225744873285
10213.jpg,0.7977370023727417,0.19602695107460022,0.006236136890947819
13353.jpg,0.01550054270774126,0.10547249019145966,0.8790269494056702
13026.jpg,0.07824962586164474,0.8493487238883972,0.07240165770053864
10943.jpg,0.0004222446004860103,0.13711704313755035,0.862460732460022
13443.jpg,0.02373659238219261,0.9616827964782715,0.014580512419342995
12169.jpg,4.22343237005407e-06,0.9974344372749329,0.002561307977885008
10891.jpg,0.00011350554996170104,0.00499231182038784,0.9948941469192505
10099.jpg,2.1138468582648784e-05,0.9960575103759766,0.00392137560993433
13313.jpg,8.646989954286255e-06,0.9993290901184082,0.000662215577904135
11260.jpg,0.0017972916830331087,0.7544054388999939,0.24379730224609375
12883.jpg,0.008283181115984917,0.3272992968559265,0.6644175052642822
13344.jpg,0.04921780154109001,0.9507671594619751,1.50974019561545e-05
12955.jpg,0.07238757610321045,0.043603163212537766,0.8840093016624451
10983.jpg,0.003958032000809908,0.1495930254459381,0.8464489579200745
11549.jpg,8.380409894925833e-07,0.9999886751174927,1.0500332791707478e-05
12215.jpg,0.11482968181371689,0.8851668834686279,3.335945621074643e-06
10831.jpg,0.9620419144630432,0.03340616077184677,0.004551884718239307
11465.jpg,0.0005228403606452048,0.999476969242096,2.3503747570430278e-07
10830.jpg,0.00011790798453148454,1.687201438471675e-05,0.9998651742935181
10517.jpg,0.0016900545451790094,0.001518375938758254,0.9967915415763855
12455.jpg,9.101475734496489e-05,0.9992871880531311,0.0006218638154678047
13044.jpg,1.025059717107979e-07,0.003223035717383027,0.9967768788337708
11305.jpg,0.0011365339159965515,0.9986211061477661,0.00024233153089880943
12341.jpg,0.04648120701313019,0.030651601031422615,0.9228671789169312
12380.jpg,0.0008607786148786545,0.9842915534973145,0.01484770979732275
11156.jpg,5.4966598383998644e-08,0.9999935626983643,6.39568906990462e-06
12201.jpg,0.0011906614527106285,0.021654263138771057,0.9771551489830017
11937.jpg,3.6885260215058224e-06,0.998898983001709,0.001097307656891644
12172.jpg,2.1262998416204937e-05,0.9999771118164062,1.6187294704650412e-06
12363.jpg,0.010399270802736282,0.00166348647326231,0.9879372715950012
13296.jpg,4.3730175093514845e-05,0.0053038462065160275,0.9946523904800415
11308.jpg,2.5313802325399593e-06,0.9998546838760376,0.00014275508874561638
